metric,higher_is_better,method_a,method_b,paired_targets,method_a_wins,method_a_losses,ties,mean_advantage_method_a,median_advantage_method_a,wilcoxon_nonzero_pairs,wilcoxon_w_plus,wilcoxon_method,p_value_raw,bonferroni_global_family_size,p_value_bonferroni_global,bonferroni_metric_family_size,p_value_bonferroni
combined_score,True,pkprobdesign,desirna,254,248,6,0,0.9366741991738925,0.626648186258,254,31670.0,two-sided normal approximation with tie and continuity correction,8.182970542947342e-40,36,2.945869395461043e-38,6,4.909782325768405e-39
combined_score,True,pkprobdesign,modena_ipknot,254,251,3,0,0.9158048291003887,0.3430550351235,254,32307.0,two-sided normal approximation with tie and continuity correction,5.181875601103274e-43,36,1.8654752163971787e-41,6,3.1091253606619643e-42
combined_score,True,pkprobdesign,antarna_pkiss,254,254,0,0,4.316596205324779,2.9487803117535,254,32385.0,two-sided normal approximation with tie and continuity correction,2.060978363579716e-43,36,7.419522108886978e-42,6,1.2365870181478296e-42
combined_score,True,desirna,modena_ipknot,254,75,179,0,-0.020869370073503913,-0.2071642074775,254,10227.0,two-sided normal approximation with tie and continuity correction,3.591173501612862e-07,36,1.2928224605806304e-05,6,2.1547041009677173e-06
combined_score,True,desirna,antarna_pkiss,254,246,8,0,3.379922006150886,2.0077578145789996,254,32143.0,two-sided normal approximation with tie and continuity correction,3.54928274519496e-42,36,1.2777417882701855e-40,6,2.129569647116976e-41
combined_score,True,modena_ipknot,antarna_pkiss,254,252,2,0,3.4007913762243898,2.0313751167035,254,32221.0,two-sided normal approximation with tie and continuity correction,1.4247887747271123e-42,36,5.129239589017604e-41,6,8.548732648362673e-42
logP_G,True,pkprobdesign,desirna,254,126,128,0,-0.034360574786015084,-0.0008205448701999992,254,16525.0,two-sided normal approximation with tie and continuity correction,0.7769712310986296,36,1.0,6,1.0
logP_G,True,pkprobdesign,modena_ipknot,254,220,34,0,0.462115725257203,0.1106796264644,254,29865.0,two-sided normal approximation with tie and continuity correction,1.9197320359757124e-31,36,6.911035329512565e-30,6,1.1518392215854275e-30
logP_G,True,pkprobdesign,antarna_pkiss,254,252,2,0,2.4814787625147923,1.07969965573585,254,32380.0,two-sided normal approximation with tie and continuity correction,2.186746159307428e-43,36,7.872286173506741e-42,6,1.3120476955844568e-42
logP_G,True,desirna,modena_ipknot,254,209,45,0,0.49647630004321813,0.10962039052385,254,28450.0,two-sided normal approximation with tie and continuity correction,1.3482807419063817e-25,36,4.853810670862974e-24,6,8.08968445143829e-25
