metric,higher_is_better,method_a,method_b,paired_targets_total,paired_targets_finite,paired_targets_excluded_nonfinite,method_a_wins,method_a_losses,ties,mean_advantage_method_a,median_advantage_method_a,wilcoxon_nonzero_pairs,wilcoxon_w_plus,wilcoxon_method,p_value_raw,bonferroni_six_comparison_family_size,p_value_bonferroni_six_comparisons,bonferroni_global_family_size,p_value_bonferroni_global
combined_score,True,pkprobdesign,desirna,254,254,0,111,143,0,-4.46021499518587,-0.15213324712499998,254,9781.0,two-sided normal approximation with tie and continuity correction,4.500921352752009e-08,6,2.7005528116512056e-07,36,1.6203316869907233e-06
combined_score,True,pkprobdesign,modena_ipknot,254,254,0,243,11,0,4.063831769605181,2.2061141887455,254,31103.0,two-sided normal approximation with tie and continuity correction,4.4930538849832265e-37,6,2.695832330989936e-36,36,1.6174993985939617e-35
combined_score,True,pkprobdesign,antarna_pkiss,254,254,0,245,9,0,5.586953135142601,4.7631108995705,254,32108.0,two-sided normal approximation with tie and continuity correction,5.338091571514216e-42,6,3.20285494290853e-41,36,1.9217129657451178e-40
combined_score,True,desirna,modena_ipknot,254,254,0,225,29,0,8.524046764791052,2.774103057065,254,31284.0,two-sided normal approximation with tie and continuity correction,6.151292555073065e-38,6,3.690775533043839e-37,36,2.2144653198263034e-36
combined_score,True,desirna,antarna_pkiss,254,254,0,254,0,0,10.04716813032847,6.244850212435,254,32385.0,two-sided normal approximation with tie and continuity correction,2.060978363579716e-43,6,1.2365870181478296e-42,36,7.419522108886978e-42
combined_score,True,modena_ipknot,antarna_pkiss,254,254,0,182,72,0,1.5231213655374212,1.8216154436144998,254,23172.0,two-sided normal approximation with tie and continuity correction,2.607002347415398e-09,6,1.564201408449239e-08,36,9.385208450695434e-08
logP_G,True,pkprobdesign,desirna,254,254,0,21,233,0,-5.786805369113736,-0.5624412317977501,254,842.0,two-sided normal approximation with tie and continuity correction,3.4303038884570966e-39,6,2.058182333074258e-38,36,1.2349093998445549e-37
logP_G,True,pkprobdesign,modena_ipknot,254,254,0,233,21,0,3.832972518791631,1.8306067576025002,254,30832.0,two-sided normal approximation with tie and continuity correction,8.438619734753353e-36,6,5.063171840852012e-35,36,3.037903104511207e-34
logP_G,True,pkprobdesign,antarna_pkiss,254,254,0,225,29,0,3.358380812879532,2.9023209632269498,254,29877.0,two-sided normal approximation with tie and continuity correction,1.7020492528353572e-31,6,1.0212295517012144e-30,36,6.127377310207286e-30
logP_G,True,desirna,modena_ipknot,254,254,0,252,2,0,9.61977788790537,3.45849814368205,254,32359.0,two-sided normal approximation with tie and continuity correction,2.8038659594347887e-43,6,1.6823195756608733e-42,36,1.009391745396524e-41
logP_G,True,desirna,antarna_pkiss,254,254,0,254,0,0,9.145186181993271,4.9996046608226,254,32385.0,two-sided normal approximation with tie and continuity correction,2.060978363579716e-43,6,1.2365870181478296e-42,36,7.419522108886978e-42
logP_G,True,modena_ipknot,antarna_pkiss,254,254,0,141,113,0,-0.4745917059120995,0.5463508102345,254,17142.0,two-sided normal approximation with tie and continuity correction,0.4181106305709188,6,1.0,36,1.0
logP_G_prime_given_G_S,True,pkprobdesign,desirna,254,254,0,228,26,0,1.3265903739264666,0.6367580306255,254,31231.0,two-sided normal approximation with tie and continuity correction,1.1038309844902649e-37,6,6.622985906941589e-37,36,3.9737915441649534e-36
logP_G_prime_given_G_S,True,pkprobdesign,modena_ipknot,254,254,0,156,98,0,0.23085925081263897,0.10272079219450006,254,20226.0,two-sided normal approximation with tie and continuity correction,0.0005795120118549434,6,0.00347707207112966,36,0.02086243242677796
logP_G_prime_given_G_S,True,pkprobdesign,antarna_pkiss,254,254,0,243,11,0,2.228572322263475,1.652669688684,254,31920.0,two-sided normal approximation with tie and continuity correction,4.708199792052668e-41,6,2.8249198752316007e-40,36,1.6949519251389606e-39
logP_G_prime_given_G_S,True,desirna,modena_ipknot,254,254,0,45,209,0,-1.0957311231138276,-0.518996135756,254,3823.0,two-sided normal approximation with tie and continuity correction,4.896651423913185e-26,6,2.937990854347911e-25,36,1.7627945126087465e-24
logP_G_prime_given_G_S,True,desirna,antarna_pkiss,254,254,0,199,55,0,0.901981948337008,0.694535223472,254,26578.0,two-sided normal approximation with tie and continuity correction,7.953905709424569e-19,6,4.7723434256547415e-18,36,2.863406055392845e-17
logP_G_prime_given_G_S,True,modena_ipknot,antarna_pkiss,254,254,0,236,18,0,1.9977130714508355,1.3878457376745001,254,31493.0,two-sided normal approximation with tie and continuity correction,6.011589719411021e-39,6,3.606953831646613e-38,36,2.1641722989879676e-37
two_stage_structure_distance_normalized,False,pkprobdesign,desirna,254,254,0,41,45,168,-0.012939311843249047,0.0,86,1621.5,two-sided normal approximation with tie and continuity correction,0.2845928237926816,6,1.0,36,1.0
two_stage_structure_distance_normalized,False,pkprobdesign,modena_ipknot,254,254,0,69,39,146,0.014997539653764108,0.0,108,3751.5,two-sided normal approximation with tie and continuity correction,0.013260048005132412,6,0.07956028803079447,36,0.47736172818476685
two_stage_structure_distance_normalized,False,pkprobdesign,antarna_pkiss,254,254,0,179,24,51,0.15955710304904674,0.14907407407407405,203,19047.5,two-sided normal approximation with tie and continuity correction,3.235423271495458e-25,6,1.9412539628972746e-24,36,1.1647523777383647e-23
two_stage_structure_distance_normalized,False,desirna,modena_ipknot,254,254,0,80,39,135,0.027936851497013155,0.0,119,5013.5,two-sided normal approximation with tie and continuity correction,0.00012991814512078727,6,0.0007795088707247236,36,0.004677053224348342
two_stage_structure_distance_normalized,False,desirna,antarna_pkiss,254,254,0,182,16,56,0.17249641489229584,0.16009221311475405,198,19197.0,two-sided normal approximation with tie and continuity correction,5.409220338338884e-31,6,3.24553220300333e-30,36,1.947319321801998e-29
two_stage_structure_distance_normalized,False,modena_ipknot,antarna_pkiss,254,254,0,179,29,46,0.14455956339528267,0.13606071825249905,208,19762.0,two-sided normal approximation with tie and continuity correction,1.4080252813506579e-24,6,8.448151688103947e-24,36,5.068891012862368e-23
viterbi_structure_distance_normalized,False,pkprobdesign,desirna,254,254,0,56,27,171,0.01605557974954701,0.0,83,2438.0,two-sided normal approximation with tie and continuity correction,0.001614459393199001,6,0.009686756359194006,36,0.05812053815516404
viterbi_structure_distance_normalized,False,pkprobdesign,modena_ipknot,254,254,0,66,32,156,0.0035649976346202295,0.0,98,2939.0,two-sided normal approximation with tie and continuity correction,0.06907277574366714,6,0.41443665446200284,36,1.0
viterbi_structure_distance_normalized,False,pkprobdesign,antarna_pkiss,254,254,0,153,12,89,0.10318990482425812,0.04858379228953574,165,13007.5,two-sided normal approximation with tie and continuity correction,1.2215717896435015e-23,6,7.32943073786101e-23,36,4.397658442716605e-22
viterbi_structure_distance_normalized,False,desirna,modena_ipknot,254,254,0,51,54,149,-0.01249058211492678,0.0,105,2120.5,two-sided normal approximation with tie and continuity correction,0.034454094933526865,6,0.2067245696011612,36,1.0
viterbi_structure_distance_normalized,False,desirna,antarna_pkiss,254,254,0,144,21,89,0.08713432507471111,0.0404081632653061,165,12318.0,two-sided normal approximation with tie and continuity correction,5.581366994153315e-19,6,3.348820196491989e-18,36,2.0092921178951934e-17
viterbi_structure_distance_normalized,False,modena_ipknot,antarna_pkiss,254,254,0,152,22,80,0.09962490718963789,0.0456597222222222,174,13967.0,two-sided normal approximation with tie and continuity correction,1.3103658814637977e-21,6,7.862195288782787e-21,36,4.7173171732696717e-20
ipknot_structure_distance_normalized,False,pkprobdesign,desirna,254,254,0,143,55,56,0.03380055080810633,0.03452380952380952,198,14520.0,two-sided normal approximation with tie and continuity correction,7.320089272059614e-09,6,4.392053563235768e-08,36,2.635232137941461e-07
ipknot_structure_distance_normalized,False,pkprobdesign,modena_ipknot,254,254,0,3,181,70,-0.08008515387787044,-0.05064102564102564,184,152.5,two-sided normal approximation with tie and continuity correction,7.2045624478083465e-31,6,4.322737468685008e-30,36,2.5936424812110046e-29
ipknot_structure_distance_normalized,False,pkprobdesign,antarna_pkiss,254,254,0,159,62,33,0.07974075142503823,0.0582579185520362,221,19275.5,two-sided normal approximation with tie and continuity correction,1.7597114874327416e-13,6,1.055826892459645e-12,36,6.33496135475787e-12
ipknot_structure_distance_normalized,False,desirna,modena_ipknot,254,254,0,4,216,34,-0.11388570468597678,-0.12012987012987013,220,202.5,two-sided normal approximation with tie and continuity correction,1.1823991454272468e-36,6,7.09439487256348e-36,36,4.2566369235380885e-35
ipknot_structure_distance_normalized,False,desirna,antarna_pkiss,254,254,0,136,90,28,0.04594020061693189,0.025353016688061617,226,16740.0,two-sided normal approximation with tie and continuity correction,6.960828845502242e-05,6,0.00041764973073013447,36,0.002505898384380807
ipknot_structure_distance_normalized,False,modena_ipknot,antarna_pkiss,254,254,0,226,1,27,0.1598259053029087,0.15192307692307694,227,25847.0,two-sided normal approximation with tie and continuity correction,8.157624808349253e-39,6,4.894574885009552e-38,36,2.936744931005731e-37
